```csv
TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
PBT-01,tool_use_id Passthrough Invariant,Critical,PBT,BR-1 BR-2 UC-1,proptest crate configured,"1000+ random IDs matching tooluse_[A-Za-z0-9]{8,32}",Generate random IDs -> convert -> assert output == input,All IDs pass through unchanged,NOT_RUN,,evidence/PBT-01-proptest.log,,,
PBT-02,History Storage Preserves Arbitrary IDs,Critical,PBT,BR-2 UC-1,ConversationHistory struct available,Random tool_use_id strings,Store random ID -> find_tool_use -> assert match,All stored IDs retrievable byte-for-byte,NOT_RUN,,evidence/PBT-02-proptest.log,,,
PBT-03,No ID Collision Across Multiple Blocks,High,PBT,BR-4 BR-5,Multiple blocks in response,2-10 unique random tool_use_ids per run,Store N unique IDs -> verify all independently retrievable,All N IDs present no overwrites,NOT_RUN,,evidence/PBT-03-proptest.log,,,
UT-01,Single tool_use_id Preserved in Conversion,Critical,UT,BR-1 UC-1 TC-1,converter.rs compiled,"id=tooluse_ABC123 name=readFile input={path:/src/main.rs}",Create ApiToolUseBlock -> convert -> assert id unchanged,result.id == tooluse_ABC123,NOT_RUN,,evidence/UT-01-cargo-test.log,,,
UT-02,tool_use_id Preserved in History Storage,Critical,UT,BR-2 UC-1 TC-2,ConversationHistory available,"id=tooluse_XYZ789 name=grep_search input={query:fn main}",Store ToolUse block -> find_tool_use -> verify match,Returns Some with matching ID,NOT_RUN,,evidence/UT-02-cargo-test.log,,,
UT-03,Continuation Matching Success,Critical,UT,BR-2 UC-1 TC-3,History contains tool_use entry,"stored=tooluse_MATCH001 continuation=tooluse_MATCH001 content=file contents",Create stored entry -> send matching continuation -> verify Ok,Returns Ok(ApiRequest) with correct tool_result,NOT_RUN,,evidence/UT-03-cargo-test.log,,,
UT-04,Empty tool_use_id Rejected,High,UT,BR-3 TC-7,None,"id='' (empty) name=readFile input={path:/src}",Convert block with empty ID,Err(ConversionError::EmptyToolUseId) -> HTTP 400,NOT_RUN,,evidence/UT-04-cargo-test.log,,,
UT-05,Missing id Field Rejected,High,UT,BR-3 EF-2 TC-8,None,"JSON: {type:tool_use name:readFile input:{}} (no id field)",Deserialize JSON without id field -> convert,Err(ConversionError::MissingIdField),NOT_RUN,,evidence/UT-05-cargo-test.log,,,
UT-06,Multiple tool_use Blocks All IDs Preserved,High,UT,BR-5 AF-1 TC-5,None,"ids=[tooluse_AAA tooluse_BBB tooluse_CCC]",Create 3 blocks -> convert each -> assert all IDs preserved,All three output IDs match input IDs independently,NOT_RUN,,evidence/UT-06-cargo-test.log,,,
UT-07,Diagnostic Log on Mismatch,High,UT,BR-6 BR-7 UC-2 TC-6,"History has tooluse_STORED1 tooluse_STORED2","received=tooluse_WRONG stored=[tooluse_STORED1,tooluse_STORED2]",Send mismatched ID -> capture WARN log,Log: received_id=tooluse_WRONG stored_ids=[STORED1 STORED2] + descriptive error,NOT_RUN,,evidence/UT-07-cargo-test.log,,,
UT-08,Descriptive Error Response Not Generic 400,High,UT,BR-8 UC-2,Mismatch occurs,Any mismatched toolUseId,Trigger mismatch -> serialize error -> verify code and message,HTTP 400 code=TOOL_USE_ID_NOT_FOUND with diagnostic fields,NOT_RUN,,evidence/UT-08-cargo-test.log,,,
UT-09,WARN Level Log Not ERROR,Medium,UT,BR-9,tracing-test subscriber installed,Any mismatch scenario,Trigger mismatch -> verify log level,Log entry at WARN level (not ERROR not INFO),NOT_RUN,,evidence/UT-09-cargo-test.log,,,
UT-10,No ID Generation Function Called (Regression),Critical,UT-Regression,BR-1 TC-10,Code compiles,"Fixed ID tooluse_REGRESSION_CHECK run 100 times",Convert same ID 100x -> assert deterministic output,Output identical to input every time — no randomness,NOT_RUN,,evidence/UT-10-cargo-test.log,,,
UT-11,get_all_tool_use_ids Returns Complete List,Medium,UT,BR-7 UC-2,"History with 3 messages: tooluse_A tooluse_B tooluse_C","ids=[tooluse_A,tooluse_B,tooluse_C]",Push 3 messages -> call get_all_tool_use_ids,Returns all 3 IDs no duplicates,NOT_RUN,,evidence/UT-11-cargo-test.log,,,
UT-12,Empty History Diagnostic Message,Medium,UT,UC-2 EF-1,Fresh empty ConversationHistory,"continuation toolUseId=tooluse_ANY history=empty",Send continuation to empty history,Error with Available IDs: [] (empty list),NOT_RUN,,evidence/UT-12-cargo-test.log,,,
IT-01,Full ReAct Loop Single Tool Call,Critical,IT,UC-1 TC-4,"wiremock mock Kiro Q API, tokio runtime","tool_use_id=tooluse_IT01 tool=readFile result=file content",Send chatWithTools -> verify SSE id -> send continuation -> verify loop completes,Full loop: no 400 error final text received,NOT_RUN,,evidence/IT-01-integration.log,,,
IT-02,Full ReAct Loop Multiple Tool Calls,High,IT,UC-1 AF-1,"wiremock with 2-block response, sequential continuations","ids=[tooluse_SEQ1,tooluse_SEQ2] results=[result1,result2]",Get multi-tool response -> send both results -> verify final text,All IDs preserved + loop completes,NOT_RUN,,evidence/IT-02-integration.log,,,
IT-03,Mismatch Diagnostic Full Error Flow,High,IT,UC-2 BR-6 BR-7 BR-8 TC-6,History has tooluse_CORRECT,"stored=tooluse_CORRECT sent=tooluse_WRONG",Complete first half -> send wrong ID continuation,HTTP 400 TOOL_USE_ID_NOT_FOUND + diagnostic body + WARN log,NOT_RUN,,evidence/IT-03-integration.log,,,
IT-04,Empty ID from API Rejection,High,IT,BR-3 EF-2 TC-7 TC-8,"wiremock returns empty/missing id",Mock response: id="" or no id field,Send request -> handler processes malformed response,400 error + history not corrupted,NOT_RUN,,evidence/IT-04-integration.log,,,
IT-05,Concurrent Tool_Use Blocks Thread Safety,High,IT,NFR Concurrency TC-9,Tokio multi-threaded runtime,"10 concurrent tasks each writing tooluse_CONC_0..9",Spawn 10 tokio tasks writing to shared Arc<Mutex> history,All 10 IDs stored no panics no deadlocks,NOT_RUN,,evidence/IT-05-integration.log,,,
IT-06,Performance No Latency Increase,Medium,IT-Performance,NFR Performance,Benchmark setup,"10000 conversions, 100-entry history lookup",Measure convert_tool_use_block avg over 10000 + find_tool_use with 100 entries,Avg conversion < 0.1ms + lookup < 1ms,NOT_RUN,,evidence/IT-06-bench.log,,,
IT-07,Tool Execution Error Result Forwarded,Medium,IT,AF-3,History has tool_use stored,"id=tooluse_ERR01 content=Error: file not found isError=true",Store tool_use -> send error tool_result -> verify forwarded,Match found + is_error=true in API request,NOT_RUN,,evidence/IT-07-integration.log,,,
IT-08,Final Text Response No Tool Execution,Medium,IT,AF-2,wiremock returns text-only response,"text=Here is the analysis...",Send request -> get text response -> verify no tool_use in stream or history,Text streamed + no tool_use entry + no continuation needed,NOT_RUN,,evidence/IT-08-integration.log,,,
E2E-API-01,Full ReAct Loop via HTTP,Critical,E2E-API,UC-1 TC-4 Story1-AC5,"kiro-rs running, mock Kiro Q API","POST /chat/completions message=Read /src/main.rs mock_id=tooluse_E2E01",POST initial -> parse SSE id -> POST continuation -> verify final text,Full HTTP loop completes — no 400,NOT_RUN,,evidence/E2E-API-01-http.log,,,
E2E-API-02,SSE Stream Contains Correct ID,Critical,E2E-API,BR-1 UC-1 TC-1,"kiro-rs running, mock returns tooluse_STREAM_CHECK",Mock API id=tooluse_STREAM_CHECK,POST request -> parse content_block_start -> assert id,data.content_block.id == tooluse_STREAM_CHECK (exact match),NOT_RUN,,evidence/E2E-API-02-http.log,,,
E2E-API-03,Continuation Mismatch Returns Diagnostic Error,High,E2E-API,UC-2 BR-6 BR-8 TC-6,"kiro-rs running, first request completed","stored=tooluse_REAL_ID continuation=tooluse_FAKE_ID",Complete first request -> send wrong ID continuation -> parse error,HTTP 400 + code=TOOL_USE_ID_NOT_FOUND + received_id + available_ids,NOT_RUN,,evidence/E2E-API-03-http.log,,,
E2E-API-04,Multiple Tool Calls All IDs in Stream,High,E2E-API,BR-5 AF-1 TC-5,"Mock API returns 3 tool_use blocks","ids=[tooluse_A,tooluse_B,tooluse_C]",POST -> parse 3 content_block_start events -> assert all IDs,All 3 IDs present in order in SSE stream,NOT_RUN,,evidence/E2E-API-04-http.log,,,
E2E-API-05,Regression Plain Text Streaming Unaffected,Medium,E2E-API-Regression,NFR Backward Compat,"Mock API returns text-only","message=Hello world (no tools)",POST simple message -> parse SSE -> verify text received,Text content received + message_stop + no tool_use events + no errors,NOT_RUN,,evidence/E2E-API-05-http.log,,,

```
