test_case_id,feature,level,priority,status,automated
TC-CUG-001,Context Usage,UT,High,Ready,Yes
TC-CUG-002,Context Usage,UT,High,Ready,Yes
TC-CUG-003,Context Usage,UT,Medium,Ready,Yes
TC-CUG-004,Context Usage,IT,High,Ready,Yes
TC-CUG-005,Context Usage,UT,Low,Ready,Yes
TC-CUG-006,Context Usage,UT,High,Ready,Yes
TC-CUG-007,Context Usage,UT,High,Ready,Yes
TC-CUG-008,Context Usage,UT,High,Ready,Yes
TC-CUG-009,Context Usage,UT,High,Ready,Yes
TC-CUG-010,Context Usage,E2E-UI,Medium,Ready,No
TC-CUG-011,Context Usage,E2E-UI,Medium,Ready,No
TC-CUG-012,Context Usage,IT,Medium,Ready,Yes
TC-CUG-013,Context Usage,IT,Medium,Ready,Yes
TC-CUG-014,Context Usage,IT,High,Ready,Yes
TC-CUG-015,Context Usage,IT,Medium,Ready,Yes
TC-CUG-016,Context Usage,IT,Medium,Ready,Yes
TC-HOOK-001,Hook System,IT,High,Ready,Yes
TC-HOOK-002,Hook System,UT,Medium,Ready,Yes
TC-HOOK-003,Hook System,IT,High,Ready,Yes
TC-HOOK-004,Hook System,IT,High,Ready,Yes
TC-HOOK-005,Hook System,IT,Medium,Ready,Yes
TC-HOOK-006,Hook System,UT,High,Ready,Yes
TC-HOOK-007,Hook System,UT,Medium,Ready,Yes
TC-HOOK-008,Hook System,UT,High,Ready,Yes
TC-HOOK-009,Hook System,UT,Medium,Ready,Yes
TC-HOOK-010,Hook System,IT,Medium,Ready,Yes
TC-HOOK-011,Hook System,IT,Medium,Ready,Yes
TC-HOOK-012,Hook System,UT,High,Ready,Yes
TC-HOOK-013,Hook System,IT,High,Ready,Yes
TC-HOOK-014,Hook System,IT,High,Ready,Yes
TC-HOOK-015,Hook System,IT,High,Ready,Yes
TC-HOOK-016,Hook System,IT,Medium,Ready,Yes
TC-HOOK-017,Hook System,IT,High,Ready,Yes
TC-HOOK-018,Hook System,IT,Medium,Ready,Yes
TC-HOOK-019,Hook System,IT,High,Ready,Yes
TC-HOOK-020,Hook System,UT,Critical,Ready,Yes
TC-HOOK-021,Hook System,IT,Critical,Ready,Yes
TC-HOOK-022,Hook System,UT,High,Ready,Yes
TC-HOOK-023,Hook System,UT,Medium,Ready,Yes
TC-HOOK-024,Hook System,UT,Medium,Ready,Yes
TC-HOOK-025,Hook System,UT,High,Ready,Yes
TC-HOOK-026,Hook System,UT,High,Ready,Yes
TC-HOOK-027,Hook System,UT,Medium,Ready,Yes
TC-HOOK-028,Hook System,UT,Medium,Ready,Yes
TC-HOOK-029,Hook System,UT,High,Ready,Yes
TC-HOOK-030,Hook System,UT,Critical,Ready,Yes
TC-HOOK-031,Hook System,UT,Critical,Ready,Yes
TC-HOOK-032,Hook System,UT,High,Ready,Yes
TC-HOOK-033,Hook System,UT,High,Ready,Yes
TC-HOOK-034,Hook System,UT,Medium,Ready,Yes
TC-HOOK-035,Hook System,UT,High,Ready,Yes
TC-HOOK-036,Hook System,UT,Medium,Ready,Yes
TC-HOOK-037,Hook System,IT,Medium,Ready,Yes
TC-HOOK-038,Hook System,UT,Medium,Ready,Yes
TC-HOOK-039,Hook System,UT,Low,Ready,Yes
TC-HOOK-040,Hook System,UT,High,Ready,Yes
TC-HOOK-041,Hook System,UT,High,Ready,Yes
TC-HOOK-042,Hook System,UT,High,Ready,Yes
TC-HOOK-043,Hook System,UT,High,Ready,Yes
TC-HOOK-044,Hook System,UT,High,Ready,Yes
TC-HOOK-045,Hook System,UT,High,Ready,Yes
TC-HOOK-046,Hook System,UT,High,Ready,Yes
TC-HOOK-047,Hook System,UT,Critical,Ready,Yes
TC-HOOK-048,Hook System,IT,Medium,Ready,Yes
