TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
PBT-01,JWT Sign/Verify Roundtrip,High,Security,BR-2,TokenService initialized,Random payloads (UUID userId; alphanumeric username 1-100),sign(payload) then verify(token),Original payload returned,NOT_RUN,,evidence/PBT-01-jwt-roundtrip.png,,,
PBT-02,scrypt Hash/Verify Roundtrip,High,Security,BR-5,PasswordService instantiated,Random strings 8-128 chars,hash(pw) then verify(pw; hash),verify returns true,NOT_RUN,,evidence/PBT-02-scrypt-roundtrip.png,,,
PBT-03,scrypt Hash Uniqueness,High,Security,BR-5,PasswordService instantiated,Pairs of distinct random strings,hash(p1) vs hash(p2),Different hashes,NOT_RUN,,evidence/PBT-03-scrypt-unique.png,,,
PBT-04,AES-256-GCM Encrypt/Decrypt,High,Security,BR-16,EncryptionService with test key,Random strings 0-10000 chars,encrypt(text) then decrypt(cipher),Original plaintext,NOT_RUN,,evidence/PBT-04-aes-roundtrip.png,,,
PBT-05,Tier Access Control Isolation,Critical,Security,BR-22,TierAccessControl instantiated,Random userId pairs + tier=1 entries,canRead(otherUser; []; entry),Always false for non-owner,NOT_RUN,,evidence/PBT-05-isolation.png,,,
PBT-06,Tier Boost Ranking,High,Functional,BR-19,Search service,Random similarity scores 0.0-1.0,Apply boost factors,User > Project > Shared ordering,NOT_RUN,,evidence/PBT-06-boost.png,,,
PBT-07,Account Lockout Threshold,High,Security,BR-4,UserRepository,Random N in [0-20],N failed attempts,Locked iff N>=5,NOT_RUN,,evidence/PBT-07-lockout.png,,,
PBT-08,Promotion Criteria Completeness,Medium,Functional,"BR-12,BR-13",KB entries,Random quality/tags/reviewed_by combos,Evaluate promotion,AND for User→Project; OR for Project→Shared,NOT_RUN,,evidence/PBT-08-promotion.png,,,
UT-01,PasswordService.hash Valid,High,Security,BR-5,PasswordService,password="secureP4ss!",Call hash(),Returns hash >= 64 chars,NOT_RUN,,evidence/UT-01.png,,,
UT-02,PasswordService.verify Correct,High,Security,BR-5,Known hash,"password=testPass123, hash from UT-01",verify(pw; hash),true for correct; false for wrong,NOT_RUN,,evidence/UT-02.png,,,
UT-03,TokenService.generateAccessToken,High,Functional,BR-2,TokenService with secret,{userId:uuid; username:john.doe; role:user},Generate token + decode,alg=HS256; exp=now+3600,NOT_RUN,,evidence/UT-03.png,,,
UT-04,TokenService.verifyAccessToken Expired,High,Functional,BR-2,Expired token (clock mocked),Token with exp=now-1h,verifyAccessToken(token),Throws Token expired,NOT_RUN,,evidence/UT-04.png,,,
